phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
postfix,continuous,large,T05,C,1,true,163894,144896,538,164432,19536,1,0,216,1863,0,0,4637,0,0,9442.6821,PASS,[],"[""command:exec""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
postfix,continuous,large,T05,D,1,true,164917,145920,561,165478,19558,1,0,234,1863,0,0,5119,0,9653,11956.3376,PASS,[],"[""command:exec""]","{""minimumMajorNodeVersion"":20,""defaultExpectTimeout"":5000,""GIT_OPERATIONS_TIMEOUT_MS"":3000,""DEFAULT_TTY_WIDTH"":100,""DEFAULT_TTY_HEIGHT"":40}"
postfix,continuous,large,T06,A,1,true,850400,772352,3325,853725,81373,14,13,2082,83866,1945,83773,83708,1410.2599999999998,5050,47817.5444,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
postfix,continuous,large,T06,B,1,true,393855,357888,1820,395675,37787,1,0,118,3071,0,0,47230,4048.6883,9653,19636.9242,PASS,[],"[""mcp:lookup_source_text""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
postfix,continuous,large,T06,C,1,true,199283,178176,681,199964,21788,1,0,228,271,0,0,7278,0,0,12693.8363,PASS,[],"[""command:exec""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
postfix,continuous,large,T06,D,1,true,200539,179200,718,201257,22057,1,0,228,271,0,0,7778,0,9653,14604.2989,PASS,[],"[""command:exec""]","[""packages/trace-viewer/src/ui/networkTab.tsx:100"",""packages/trace-viewer/src/ui/snapshotTab.tsx:86""]"
postfix,continuous,large,T07,A,1,true,1122128,1038336,3921,1126049,87713,4,3,708,5378,554,4976,170193,309.4107000000001,5050,26197.3217,PASS,[],"[""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:get_code_snippet""]",runTests@packages/playwright/src/cli/testActions.ts:89
postfix,continuous,large,T07,B,1,true,476798,438016,2040,478838,40822,2,1,197,1458,95,670,50956,4731.9102,9653,21863.253,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",runTests@packages/playwright/src/cli/testActions.ts:89
postfix,continuous,large,T07,C,1,true,273234,246784,946,274180,27396,3,2,479,4871,349,4564,8314,0,0,17967.445,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]",runTests@packages/playwright/src/cli/testActions.ts:89
postfix,continuous,large,T07,D,1,true,294116,268032,1103,295219,27187,4,3,733,2113,527,2111,8814,0,9653,26842.8277,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]",runTests@packages/playwright/src/cli/testActions.ts:89
postfix,continuous,large,T08,A,1,true,1299781,1208576,4327,1304108,95532,3,2,540,20666,414,3765,176684,16.747899999999998,5050,22730.195,FAIL,[],"[""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]",addTestCommand@packages/playwright/src/program.ts:40 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
postfix,continuous,large,T08,B,1,true,593731,549632,2730,596461,46829,5,4,469,7012,378,6295,53016,10217.120299999999,9653,35314.4499,FAIL,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text"",""mcp:lookup_source_text""]",test@packages/playwright/src/program.ts:41 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
postfix,continuous,large,T08,C,1,true,313501,284160,1349,314850,30690,1,0,409,4478,0,0,14069,0,0,18180.3796,FAIL,[],"[""command:exec""]",test@packages/playwright/src/program.ts:41 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
postfix,continuous,large,T08,D,1,true,334464,305408,1614,336078,30670,1,0,345,5654,0,0,12065,0,9653,21425.629,FAIL,[],"[""command:exec""]",test@packages/playwright/src/program.ts:41 -> runTests@packages/playwright/src/cli/testActions.ts:28 -> runAllTestsWithConfig@packages/playwright/src/runner/testRunner.ts:445 -> runTasks@packages/playwright/src/runner/tasks.ts:123
postfix,continuous,large,T09,A,1,true,1489064,1392128,4802,1493866,101738,7,6,1433,12984,1314,11785,198656,15.712099999999998,5050,31157.0494,PASS,[],"[""mcp:trace_call_path"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
postfix,continuous,large,T09,B,1,true,656054,609536,2941,658995,49459,1,0,90,2200,0,0,61253,522.3802,9653,16182.6656,PASS,[],"[""mcp:lookup_source_text""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
postfix,continuous,large,T09,C,1,true,380552,344832,1789,382341,37509,2,1,399,10812,183,9864,19712,0,0,21296.5859,PASS,[],"[""command:exec"",""command:exec""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
postfix,continuous,large,T09,D,1,true,428810,389376,2264,431074,41698,3,2,701,12026,381,1159,18820,0,9653,28743.0289,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","{""callers"":{""_innerListTests"":1,""_innerRunTests"":1,""clearCache"":1,""findRelatedTestFiles"":1,""listFiles"":1,""runAllTestsWithConfig"":1},""total_call_sites"":6}"
postfix,continuous,large,T10,A,1,true,1687990,1587968,5333,1693323,105355,3,2,594,3766,455,3033,213669,597.8125,5050,23674.3372,PARTIAL,[],"[""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
postfix,continuous,large,T10,B,1,true,720001,671488,3182,723183,51695,1,0,98,2388,0,0,64139,4195.2059,9653,17773.3536,PASS,[],"[""mcp:lookup_source_text""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
postfix,continuous,large,T10,C,1,true,429346,391424,2051,431397,39973,1,0,246,234,0,0,31519,0,0,13736.1354,PASS,[],"[""command:exec""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
postfix,continuous,large,T10,D,1,true,478766,433920,2499,481265,47345,1,0,183,234,0,0,32143,0,9653,15829.9879,PASS,[],"[""command:exec""]","[""packages/playwright-core/src/cli/program.ts"",""packages/playwright-core/src/server/index.ts"",""packages/playwright-core/src/server/trace/viewer/traceViewer.ts"",""packages/playwright/src/runner/testServer.ts""]"
postfix,continuous,large,T11,A,1,true,2105792,1991936,6024,2111816,119880,9,8,1693,33503,1547,33121,218543,293.48019999999997,5050,47214.0128,PASS,[],"[""mcp:search_graph"",""mcp:query_graph"",""mcp:query_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
postfix,continuous,large,T11,B,1,true,785284,734464,3283,788567,54103,1,0,98,852,0,0,67232,3843.2173,9653,13626.4739,PASS,[],"[""mcp:lookup_source_text""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
postfix,continuous,large,T11,C,1,true,479030,440064,2185,481215,41151,1,0,275,383,0,0,32606,0,0,14252.4988,PASS,[],"[""command:exec""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
postfix,continuous,large,T11,D,1,true,529556,482560,2617,532173,49613,1,0,233,383,0,0,33167,0,9653,14759.7169,PASS,[],"[""command:exec""]","[""DotReporter"",""GitHubReporter"",""LineReporter"",""ListReporter""]"
postfix,continuous,large,T12,A,1,true,2419029,2301184,6695,2425724,124540,4,3,352,1411902,268,1410567,254152,129.1431,5050,29243.0719,PARTIAL,[],"[""mcp:get_architecture"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph""]","["".azure-pipelines"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
postfix,continuous,large,T12,B,1,true,851676,784128,3457,855133,71005,1,0,65,356,0,0,68595,137.4061,9653,15511.1602,PASS,[],"[""mcp:lookup_source_text""]","["".azure-pipelines"","".claude"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
postfix,continuous,large,T12,C,1,true,579670,521216,3088,582758,61542,2,1,263,175884,138,2356,33677,0,0,33629.1925,PASS,[],"[""command:exec"",""command:exec""]","["".azure-pipelines"","".claude"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
postfix,continuous,large,T12,D,1,true,581067,532224,2972,584039,51815,1,0,158,121,0,0,34196,0,9653,20619.0914,PASS,[],"[""command:exec""]","["".azure-pipelines"","".claude"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
postfix,continuous,small,T01,A,1,true,221554,185600,1582,223136,37536,23,22,3956,84518,3811,84425,0,3358.0736,5050,55559.8613,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
postfix,continuous,small,T01,B,1,true,90835,67328,620,91455,24127,3,2,444,25333,344,24109,0,851.179,9653,32853.455,PASS,[],"[""mcp:get_module_context"",""mcp:search_code_and_memory"",""mcp:lookup_source_text""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
postfix,continuous,small,T01,C,1,true,66432,57088,494,66926,9838,4,3,847,4074,710,2355,0,0,0,24733.2521,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
postfix,continuous,small,T01,D,1,true,39221,34048,296,39517,5469,2,1,567,2309,423,590,0,0,9653,14102.9237,PASS,[],"[""command:exec"",""command:exec""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
postfix,continuous,small,T02,A,1,true,315672,276992,1770,317442,40450,2,1,371,1258,222,859,89614,98.5334,5050,15279.1083,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",v2/src/bridge/sqlite-ro.ts:109
postfix,continuous,small,T02,B,1,true,164466,138240,778,165244,27004,2,1,223,1089,125,437,27026,818.2723000000001,9653,12192.6265,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",v2/src/bridge/sqlite-ro.ts:109
postfix,continuous,small,T02,C,1,true,95475,84224,587,96062,11838,1,0,154,97,0,0,5921,0,0,11153.3872,PASS,[],"[""command:exec""]",v2/src/bridge/sqlite-ro.ts:109
postfix,continuous,small,T02,D,1,true,66570,60160,391,66961,6801,1,0,174,97,0,0,4350,0,9653,9716.8963,PASS,[],"[""command:exec""]",v2/src/bridge/sqlite-ro.ts:109
postfix,continuous,small,T03,A,1,true,411546,359168,1927,413473,54305,2,1,331,1078,218,686,91628,98.78089999999999,5050,12296.3076,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",graph-ui/src/components/GraphCanvas.tsx:61
postfix,continuous,small,T03,B,1,true,214821,186880,838,215659,28779,1,0,92,2346,0,0,28723,703.5922,9653,8889.2572,PASS,[],"[""mcp:lookup_source_text""]",graph-ui/src/components/GraphCanvas.tsx:61
postfix,continuous,small,T03,C,1,true,125332,111360,664,125996,14636,1,0,121,1515,0,0,6557,0,0,8530.887,PASS,[],"[""command:exec""]",graph-ui/src/components/GraphCanvas.tsx:61
postfix,continuous,small,T03,D,1,true,123873,106240,644,124517,18277,3,2,436,1519,262,1517,5006,0,9653,15854.6691,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]",graph-ui/src/components/GraphCanvas.tsx:61
postfix,continuous,small,T04,A,1,true,509992,454656,2266,512258,57602,8,7,1558,29220,1394,27418,93395,59.92190000000001,5050,16779.0142,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
postfix,continuous,small,T04,B,1,true,266754,237568,1024,267778,30210,1,0,101,2520,0,0,31519,703.285,9653,11723.3578,PASS,[],"[""mcp:lookup_source_text""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
postfix,continuous,small,T04,C,1,true,156491,135424,798,157289,21865,1,0,156,315,0,0,8551,0,0,10559.7682,PASS,[],"[""command:exec""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
postfix,continuous,small,T04,D,1,true,153872,134400,761,154633,20233,1,0,189,315,0,0,7319,0,9653,9031.4921,PASS,[],"[""command:exec""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
postfix,continuous,small,T05,A,1,true,613439,553216,2657,616096,62880,10,9,1644,9454,1523,9074,124631,1654.4751,5050,29221.2244,PASS,[],"[""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
postfix,continuous,small,T05,B,1,true,321054,289280,1199,322253,32973,1,0,207,2313,0,0,34598,722.1861,9653,13273.6255,PASS,[],"[""mcp:lookup_source_text""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
postfix,continuous,small,T05,C,1,true,188648,165632,952,189600,23968,1,0,228,1063,0,0,9480,0,0,10014.8162,PASS,[],"[""command:exec""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
postfix,continuous,small,T05,D,1,true,184828,161536,916,185744,24208,1,0,228,1063,0,0,8281,0,9653,9712.4618,PASS,[],"[""command:exec""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
postfix,continuous,small,T06,A,1,true,1019732,931584,4264,1023996,92412,14,13,2055,225773,1925,225680,136336,821.3686000000001,5050,57451.418,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:query_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
postfix,continuous,small,T06,B,1,true,376874,333824,1305,378179,44355,1,0,121,1305,0,0,37725,717.9693,9653,10724.917,PASS,[],"[""mcp:lookup_source_text""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
postfix,continuous,small,T06,C,1,true,221886,196864,1084,222970,26106,1,0,173,732,0,0,11378,0,0,12182.3176,PASS,[],"[""command:exec""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
postfix,continuous,small,T06,D,1,true,217194,191744,1041,218235,26491,1,0,241,312,0,0,10179,0,9653,10802.5396,PASS,[],"[""command:exec""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
postfix,continuous,small,T07,A,1,true,1252278,1158656,4723,1257001,98345,4,3,742,7139,589,6729,364689,172.43730000000002,5050,27014.3817,PASS,[],"[""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:get_code_snippet""]",routeLayout@v2/src/ui/routes/graph.ts:651
postfix,continuous,small,T07,B,1,true,462351,416000,1457,463808,47808,2,1,223,1310,108,542,39676,852.8165,9653,13016.8167,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",routeLayout@v2/src/ui/routes/graph.ts:651
postfix,continuous,small,T07,C,1,true,273405,245248,1280,274685,29437,2,1,334,1876,173,1698,12808,0,0,17098.7145,PASS,[],"[""command:exec"",""command:exec""]",routeLayout@v2/src/ui/routes/graph.ts:651
postfix,continuous,small,T07,D,1,true,267214,239104,1268,268482,29378,2,1,409,1605,180,1427,11257,0,9653,15494.7152,PASS,[],"[""command:exec"",""command:exec""]",routeLayout@v2/src/ui/routes/graph.ts:651
postfix,continuous,small,T08,A,1,true,1502158,1400064,5645,1507803,107739,6,5,1050,57339,922,45952,372975,71.98049999999999,5050,32750.7129,PASS,[],"[""mcp:trace_call_path"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
postfix,continuous,small,T08,B,1,true,520458,472832,1610,522068,49236,1,0,100,1110,0,0,41614,981.059,9653,14755.3416,PASS,[],"[""mcp:lookup_source_text""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
postfix,continuous,small,T08,C,1,true,309152,278528,1535,310687,32159,1,0,227,737,0,0,15423,0,0,13718.2936,PASS,[],"[""command:exec""]",GET /api/layout@v2/src/ui/server.ts:140 -> routeLayout@v2/src/ui/routes/graph.ts:631 -> buildDependencyAtlas@v2/src/ui/routes/graph.ts:366 -> packGraphCircles@v2/src/graph-layout-primitives.ts:23
