phase,mode,target,task,condition,attempt,valid,input_tokens,cached_input_tokens,output_tokens,raw_total_tokens,uncached_input_plus_output,tool_calls,exploratory_calls,tool_request_bytes,tool_response_bytes,exploratory_request_bytes,exploratory_response_bytes,prior_observed_context_bytes,mcp_query_latency_ms,mcp_schema_response_bytes,wall_ms,grade,violations,tool_sequence,normalized_answer
baseline,continuous,large,T12,C,1,true,627047,568576,3175,630222,61646,2,1,284,42079,142,40861,34248,0,0,48888.9017,PARTIAL,[],"[""command:exec"",""command:exec""]","["".azure-pipelines"","".github"",""browser_patches"",""docs"",""examples"",""packages"",""tests"",""utils""]"
baseline,continuous,large,T12,D,1,true,581837,519936,3869,585706,65770,2,1,304,9396,114,8335,35686,0,7959,44193.1686,PARTIAL,[],"[""command:exec"",""command:exec""]","["".azure-pipelines"","".github"",""browser_patches"",""docs"",""packages"",""tests"",""utils""]"
baseline,continuous,small,T01,A,1,true,153055,120832,1190,154245,33413,20,19,3297,65602,3156,65509,0,4373.785199999999,5050,47774.7086,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
baseline,continuous,small,T01,B,1,true,61271,43008,438,61709,18701,2,1,343,25441,243,24217,0,945.5762000000001,7959,29498.4513,PASS,[],"[""mcp:get_module_context"",""mcp:lookup_source_text""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
baseline,continuous,small,T01,C,1,true,81960,66304,579,82539,16235,4,3,1125,4348,988,2629,0,0,0,25934.5813,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
baseline,continuous,small,T01,D,1,true,52951,41984,377,53328,11344,3,2,425,3611,281,1892,0,0,7959,23414.37,PASS,[],"[""command:exec"",""command:exec"",""command:exec""]","[""create_human_note"",""get_module_context"",""get_project_overview"",""get_undocumented_hotspots"",""link_note_to_code_node"",""prepare_edit_context"",""search_code_and_memory""]"
baseline,continuous,small,T02,A,1,true,245599,197888,1380,246979,49091,2,1,371,1258,222,859,70039,100.7064,5050,16365.8531,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",v2/src/bridge/sqlite-ro.ts:109
baseline,continuous,small,T02,B,1,true,125820,104704,578,126398,21694,2,1,193,1089,95,437,27033,924.3113,7959,17612.9183,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",v2/src/bridge/sqlite-ro.ts:109
baseline,continuous,small,T02,C,1,true,116957,100608,672,117629,17021,1,0,154,97,0,0,6473,0,0,8413.0492,PASS,[],"[""command:exec""]",v2/src/bridge/sqlite-ro.ts:109
baseline,continuous,small,T02,D,1,true,81642,69120,474,82116,12996,1,0,157,97,0,0,5510,0,7959,11494.754,PASS,[],"[""command:exec""]",v2/src/bridge/sqlite-ro.ts:109
baseline,continuous,small,T03,A,1,true,339904,289280,1537,341441,52161,2,1,331,1078,218,686,72053,92.1414,5050,13053.1097,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet""]",graph-ui/src/components/GraphCanvas.tsx:61
baseline,continuous,small,T03,B,1,true,191954,160256,727,192681,32425,2,1,209,1326,127,696,28700,865.8430000000001,7959,17724.1769,PASS,[],"[""mcp:search_code_and_memory"",""mcp:lookup_source_text""]",graph-ui/src/components/GraphCanvas.tsx:61
baseline,continuous,small,T03,C,1,true,152421,134912,767,153188,18276,1,0,175,170,0,0,7109,0,0,11373.2293,PASS,[],"[""command:exec""]",graph-ui/src/components/GraphCanvas.tsx:61
baseline,continuous,small,T03,D,1,true,111156,95232,556,111712,16480,1,0,124,1515,0,0,6149,0,7959,14691.7857,PASS,[],"[""command:exec""]",graph-ui/src/components/GraphCanvas.tsx:61
baseline,continuous,small,T04,A,1,true,437807,382720,1817,439624,56904,8,7,1556,29220,1394,27418,73820,63.6229,5050,12109.1482,PASS,[],"[""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
baseline,continuous,small,T04,B,1,true,237432,203776,876,238308,34532,1,0,70,2520,0,0,30593,856.2085,7959,14384.64,PASS,[],"[""mcp:lookup_source_text""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
baseline,continuous,small,T04,C,1,true,188858,168192,923,189781,21589,1,0,190,315,0,0,7812,0,0,14456.7241,PASS,[],"[""command:exec""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
baseline,continuous,small,T04,D,1,true,141554,123392,698,142252,18860,1,0,157,315,0,0,8146,0,7959,13553.9437,PASS,[],"[""command:exec""]","[""routeDashboard"",""routeGraphStatus"",""routeLayout"",""routeNeighborhood"",""routeNodeSearch"",""routePath"",""routeScope""]"
baseline,continuous,small,T05,A,1,true,543498,481280,2144,545642,64362,10,9,1739,9454,1599,9074,105054,1123.7159000000001,5050,19081.1028,PASS,[],"[""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
baseline,continuous,small,T05,B,1,true,285203,249344,1049,286252,36908,1,0,177,2313,0,0,33641,877.5548,7959,14402.7142,PASS,[],"[""mcp:lookup_source_text""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
baseline,continuous,small,T05,C,1,true,226319,203520,1102,227421,23901,1,0,228,1063,0,0,8775,0,0,9102.1129,PASS,[],"[""command:exec""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
baseline,continuous,small,T05,D,1,true,172967,152576,856,173823,21247,1,0,228,1063,0,0,9076,0,7959,15447.4728,PASS,[],"[""command:exec""]","{""DEPENDENCY_ATLAS_MAX_DOMAINS"":12,""DEPENDENCY_ATLAS_MIN_RADIUS"":72,""DEPENDENCY_ATLAS_RADIUS_RANGE"":150,""DEPENDENCY_ATLAS_GAP"":92,""DOMAIN_SPIRAL_STEP"":80}"
baseline,continuous,small,T06,A,1,true,923024,834304,3617,926641,92337,15,14,2060,232944,1930,232851,116854,858.3639000000001,5050,49937.9704,PASS,[],"[""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_code"",""mcp:search_graph"",""mcp:get_graph_schema"",""mcp:query_graph"",""mcp:search_graph"",""mcp:get_code_snippet"",""mcp:get_code_snippet"",""mcp:get_code_snippet""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
baseline,continuous,small,T06,B,1,true,334496,293888,1152,335648,41760,1,0,91,1305,0,0,36738,860.192,7959,11992.3643,PASS,[],"[""mcp:lookup_source_text""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
baseline,continuous,small,T06,C,1,true,265274,239872,1262,266536,26664,1,0,260,312,0,0,10673,0,0,11525.1189,PASS,[],"[""command:exec""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
baseline,continuous,small,T06,D,1,true,205388,180736,1002,206390,25654,1,0,204,312,0,0,10974,0,7959,10733.8696,PASS,[],"[""command:exec""]","[""graph-ui/src/components/GraphCanvas.tsx:3689"",""graph-ui/src/components/GraphTab.tsx:1035""]"
baseline,continuous,small,T07,A,1,true,1170224,1071616,4080,1174304,102688,4,3,742,7139,589,6729,352383,213.2454,5050,22169.5953,PASS,[],"[""mcp:search_graph"",""mcp:trace_call_path"",""mcp:trace_call_path"",""mcp:get_code_snippet""]",routeLayout@v2/src/ui/routes/graph.ts:651
baseline,continuous,small,T07,B,1,true,410053,366848,1339,411392,44544,2,1,155,940,77,398,38659,1698.7828,7959,14334.7623,PASS,[],"[""mcp:lookup_source_text"",""mcp:lookup_source_text""]",routeLayout@v2/src/ui/routes/graph.ts:651
baseline,continuous,small,T07,C,1,true,325247,297472,1494,326741,29269,2,1,421,1605,173,1427,11770,0,0,12931.8475,PASS,[],"[""command:exec"",""command:exec""]",routeLayout@v2/src/ui/routes/graph.ts:651
baseline,continuous,small,T07,D,1,true,290855,260352,1469,292324,31972,4,3,741,2033,559,1855,12015,0,7959,40843.1618,PASS,[],"[""command:exec"",""command:exec"",""command:exec"",""command:exec""]",routeLayout@v2/src/ui/routes/graph.ts:651
